images,valid,set,video,frame,coordinates,label,n_labels,occl,hide,lock,phase
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V002_796.png,True,set03,V002,796,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V000_1831.png,True,set03,V000,1831,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V004_366.png,True,set03,V004,366,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V005_280.png,True,set03,V005,280,"[[147.32546271153902, 166.62737097885605, 18.283208458208463, 46.34247132560233]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V012_979.png,True,set03,V012,979,"[[582.3323796262064, 128.43282752017765, 24.465659772022263, 56.353922381536506]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V002_21.png,True,set03,V002,21,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V001_539.png,True,set03,V001,539,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V009_130.png,True,set03,V009,130,"[[407.86507936507934, 184.11904761904768, 21.33333333333337, 22.349206349206327], [342.2642704517705, 174.195818070818, 19.262286324786373, 34.66466346153834], [515.885261667345, 166.21075837742504, 19.46925688509009, 58.521874902058045], [621.2728937728938, 164.0854700854701, 18.08180708180703, 62.71501456719554], [327.98638379634684, 175.0398351648351, 4.921051390853393, 30.396825396825335], [383.124686127307, 173.61952869495093, 17.04309842748995, 33.1899215131597], [326.20593458122926, 166.06752887534316, 31.517686957870012, 71.10519423308176]]","['people', 'person', 'person', 'person', 'people', 'person', 'person']",7,"[0, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V011_51.png,True,set03,V011,51,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V002_112.png,True,set03,V002,112,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V007_1515.png,True,set03,V007,1515,"[[496.6418526799925, 172.33963018968728, 14.981068436513908, 31.09413394601546]]",['person?'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V003_925.png,True,set03,V003,925,"[[472.7018046375912, 192.7565542434835, 12.637998271101822, 31.253484515284043], [509.72439877169546, 192.841013728593, 14.514361444952954, 35.93027704574007]]","['person', 'person']",2,"[0, 1]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V009_1773.png,True,set03,V009,1773,"[[516.5146520146518, 157.25274725274727, 23.10290243840643, 47.941324794164274], [535.6057794057791, 154.53289072039053, 27.026440937979146, 55.51128849783805], [530.7150752950754, 149.1391534391534, 20.833406593406266, 60.9502237696297], [543.2866910866911, 158.77301587301588, 20.317460317460245, 50.34879435170228]]","['person', 'person', 'person', 'person']",4,"[1, 1, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V008_407.png,True,set03,V008,407,"[[6.810599602159768, 160.64521170787154, 303.61693662972374, 94.92185279909071], [551.4718446601939, 147.14077669902915, 60.582524271844704, 93.35922330097085], [438.96622882162563, 163.39998096325917, 61.10546354464111, 73.78640776699024], [353.2851429294543, 137.68732701051434, 45.7681548824242, 121.53165565501561], [268.40338164251204, 130.12318840579712, 94.60869565217388, 238.06763285024152], [371.2982161460714, 137.17246376811596, 47.658210869178845, 124.00479681727762], [596.4959486629045, 130.04532519432942, 37.66350093215067, 152.75504422880223], [59.53267973856208, 183.42118112066964, 20.096618357488026, 49.9265416311452], [271.83819951338216, 139.28533674339306, 39.732147176018316, 120.07505446623097], [136.8632921284457, 158.85734583688543, 40.346522449559444, 93.51649616368286], [101.67874396135261, 160.80917874396133, 36.40579710144931, 88.50241545893718], [267.9154021028701, 165.48215402102872, 20.589656152315968, 68.79227053140096], [127.34869317478008, 129.76247987117551, 80.20611916264092, 214.37648609720964], [185.25379325894687, 131.57140995656573, 48.2316983153527, 198.06259022366322], [252.15600680489592, 144.87579669548975, 40.07640500040594, 103.05957455445949], [287.4178743961352, 147.59178743961357, 32.46376811594206, 101.25603864734296], [523.7786018755327, 156.15737425404942, 27.83972719522592, 80.21949417448141], [283.0893719806763, 136.62191649746785, 85.33333333333314, 212.2452332609862], [355.2544283413849, 137.28429004452022, 41.09581320450866, 114.80837359098228], [377.40144927536215, 141.1580278488207, 40.06287652742253, 109.69038789428814]]","['people', 'people', 'people', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person']",20,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V009_1712.png,True,set03,V009,1712,"[[514.5336996336996, 155.11203619571958, 21.89010989011001, 52.324845284606454], [538.3773728891651, 152.4071108094428, 23.785561660561598, 57.90225914209199], [580.593370681606, 143.23513849984437, 24.380952380952294, 67.04761904761907]]","['person', 'person', 'person']",3,"[1, 1, 1]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V003_641.png,True,set03,V003,641,"[[530.2538154937512, 193.1218796708379, 13.307325116596417, 34.36642991114749], [568.2493504417976, 191.11207294933806, 19.042648672050746, 29.586269646619826]]","['person', 'person']",2,"[1, 1]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V010_229.png,True,set03,V010,229,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V002_1297.png,True,set03,V002,1297,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V004_1290.png,True,set03,V004,1290,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V006_477.png,True,set03,V006,477,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V004_135.png,True,set03,V004,135,"[[304.8126926685432, 185.1768022146534, 14.668275030156735, 17.75633293124241]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V007_1067.png,True,set03,V007,1067,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V005_1324.png,True,set03,V005,1324,"[[231.37595067968786, 140.84005155076068, 12.966654470740167, 26.57189864702397]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V004_1567.png,True,set03,V004,1567,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V004_10.png,True,set03,V004,10,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V008_930.png,True,set03,V008,930,"[[0.5, 159.87226484796813, 146.85990338164254, 82.17362887183864], [369.8036360175131, 156.93175328383802, 137.04521225966153, 77.5191319246145], [51.6038647342994, 182.27735152031835, 22.926257459505685, 58.48437055981816]]","['people', 'people', 'person']",3,"[0, 0, 0]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V000_1804.png,True,set03,V000,1804,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V012_724.png,True,set03,V012,724,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V004_1804.png,True,set03,V004,1804,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V007_425.png,True,set03,V007,425,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V000_235.png,True,set03,V000,235,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V000_1084.png,True,set03,V000,1084,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V000_556.png,True,set03,V000,556,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V006_1773.png,True,set03,V006,1773,"[[290.0653235653237, 168.55616605616603, 14.222222222222207, 22.34920634920638]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V003_278.png,True,set03,V003,278,"[[562.741300764158, 190.76734406529567, 21.648848129432963, 51.73960995329804]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V005_62.png,True,set03,V005,62,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V012_728.png,True,set03,V012,728,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V003_333.png,True,set03,V003,333,"[[575.2512225111184, 194.4731458861969, 22.91760091881747, 50.56637845084427]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V012_288.png,True,set03,V012,288,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V004_1198.png,True,set03,V004,1198,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V006_21.png,True,set03,V006,21,"[[176.66911521616322, 168.98630658554995, 18.60198115854587, 32.26620909201219]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V003_952.png,True,set03,V003,952,"[[469.55981703599866, 191.80523900318036, 11.79627145692183, 32.50875166136717], [508.89381253104375, 192.52610042810855, 19.255682490125082, 38.831441140991984]]","['person', 'person']",2,"[0, 1]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V005_1796.png,True,set03,V005,1796,"[[592.0883010094846, 143.11265590878574, 20.461184107787403, 62.853279932432855], [110.68345543345534, 158.7979242979243, 26.74958547040437, 57.75323829375421]]","['person', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V007_463.png,True,set03,V007,463,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V008_1674.png,True,set03,V008,1674,"[[0.5, 159.87226484796813, 119.8067632850242, 82.17362887183864], [166.39141801648177, 181.64543904518345, 18.30363739698791, 40.07558965615212], [613.3281685272575, 154.11059146311172, 23.969531988855465, 66.97513791760585]]","['people', 'person', 'person']",3,"[0, 1, 1]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V008_1612.png,True,set03,V008,1612,"[[0.5, 159.87226484796813, 119.8067632850242, 82.17362887183864], [160.80522396647356, 180.13417813079354, 18.29734629359004, 39.47465025067572], [617.9419642955996, 151.61111111111111, 21.094118385166894, 69.38034112195601]]","['people', 'person', 'person']",3,"[0, 1, 1]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V010_1599.png,True,set03,V010,1599,"[[331.54019974019974, 170.47415077415076, 16.253968253968196, 20.421415393079144], [490.86338098749707, 169.44153334093227, 10.336083608361037, 19.95923564389696]]","['person', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V007_1631.png,True,set03,V007,1631,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V007_192.png,True,set03,V007,192,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V007_1558.png,True,set03,V007,1558,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V008_1780.png,True,set03,V008,1780,"[[0.5, 165.51932367149752, 119.80676328502416, 78.55362318840585], [216.71359223300968, 124.40291262135929, 83.26213592233015, 178.64077669902906], [581.0325376527425, 159.58724069337873, 26.28019323671481, 64.92753623188415]]","['people', 'person', 'person']",3,"[0, 0, 1]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V002_1768.png,True,set03,V002,1768,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V009_1044.png,True,set03,V009,1044,"[[229.66063492063486, 174.10253968253966, 17.269841269841294, 28.444444444444457], [413.3278388278388, 165.7566544566545, 17.269841269841322, 41.14017094017083], [438.40488400488397, 164.84126984126988, 19.301587301587347, 48.92338217338212], [452.0957875457876, 168.00122100122104, 17.27161172161169, 45.79304029304018], [463.05995115995114, 168.46581196581198, 15.505982905982876, 42.681410256410146], [39.29420634920639, 182.35650793650794, 16.068015873015803, 37.801428571428545], [479.7428571428572, 166.1685211378281, 18.07129426129427, 49.05809156257706]]","['person', 'person', 'person', 'person', 'person', 'person?', 'person']",7,"[0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V011_1842.png,True,set03,V011,1842,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V005_637.png,True,set03,V005,637,"[[610.086929563492, 174.35409035409043, 19.840966975732726, 46.78525641025624], [23.348595848595927, 164.25763125763126, 40.76800976800953, 75.73443223443223]]","['person', 'person']",2,"[0, 1]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V009_781.png,True,set03,V009,781,"[[495.69509655047136, 174.13752556225597, 24.140022675736873, 75.24818850534291], [514.5084822191832, 182.35590916234483, 20.252996250092338, 61.73299980932785]]","['person', 'person']",2,"[1, 1]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V001_725.png,True,set03,V001,725,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V003_850.png,True,set03,V003,850,"[[486.0334865248877, 189.7886560534951, 17.53772706308115, 35.29043868188106], [518.2871712748571, 195.54092823990487, 18.20532721524455, 34.54231063716199]]","['person', 'person']",2,"[1, 1]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V007_491.png,True,set03,V007,491,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V012_1138.png,True,set03,V012,1138,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V007_146.png,True,set03,V007,146,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V001_723.png,True,set03,V001,723,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V001_400.png,True,set03,V001,400,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V011_1256.png,True,set03,V011,1256,"[[575.9920634920634, 123.81868131868134, 29.053968253968378, 75.23369963369964]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V005_1426.png,True,set03,V005,1426,"[[274.3410884215407, 140.9557460130966, 15.141140980720934, 30.994980965901817]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V007_1624.png,True,set03,V007,1624,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V007_842.png,True,set03,V007,842,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V007_444.png,True,set03,V007,444,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V010_1561.png,True,set03,V010,1561,"[[483.6577533577533, 160.60952380952384, 27.64426129426124, 119.10317460317461], [331.2236127339442, 184.3432432063082, 11.088207640639894, 16.696836329595698], [473.0480902777777, 167.52127727345118, 32.02709287240532, 111.53336038489704]]","['person', 'person', 'person']",3,"[0, 0, 1]","[0, 0, 0]","[0, 0, 0]",train
