images,valid,set,video,frame,coordinates,label,n_labels,occl,hide,lock,phase
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V003_97.png,True,set03,V003,97,"[[545.1346413112893, 181.74969843184562, 36.73484472196583, 71.42924383263565], [429.32869607408554, 179.56211492729645, 34.59012024487993, 72.77644712985054]]","['person', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V011_601.png,True,set03,V011,601,"[[503.0885616987182, 165.2704517704516, 24.259973099816875, 67.53347975808879], [604.7557264957265, 165.35229955229943, 31.03974562474548, 68.97643671143686], [563.2962226850215, 160.9957264957265, 27.96776014821114, 75.87756523835611], [546.3620642432654, 166.23079975579955, 21.86022189073924, 65.26442307692295]]","['person', 'person', 'person', 'person']",4,"[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V006_980.png,True,set03,V006,980,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V003_31.png,True,set03,V003,31,"[[428.4362538139502, 177.25890513020653, 36.734844721966, 76.75134818704322], [304.1603638922397, 175.70047245677532, 37.05669481302772, 74.11338962605552]]","['person', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V000_1728.png,True,set03,V000,1728,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V012_1730.png,True,set03,V012,1730,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V008_96.png,True,set03,V008,96,"[[0.5, 168.61594202898556, 124.23263000852506, 67.24023870417727], [260.09908343090785, 142.88650485291686, 341.9797021477451, 82.44343196974305], [306.8732331365181, 109.20400190851076, 166.89926641617473, 312.6522335540049], [13.683982641769791, 165.9600355446624, 25.230697532078775, 69.84947634217332], [58.78785639859808, 161.8574026712134, 31.121619778346215, 71.04312778251395], [510.981870793983, 146.3664028447098, 22.955366353131296, 66.65021942604903], [110.31793319996972, 178.7413405023367, 15.879992347060707, 35.59099823025781], [166.48943591929518, 173.10542270326798, 18.320399950375304, 32.80976308025387], [392.1908212560384, 118.7608695652174, 100.48309178743983, 244.44444444444449]]","['people', 'people', 'person', 'person', 'person', 'person', 'person', 'person', 'person']",9,"[0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V010_442.png,True,set03,V010,442,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V006_86.png,True,set03,V006,86,"[[133.87428415228453, 147.64222348893887, 20.711752612942917, 43.01887899772342]]",['person'],1,[1],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V005_242.png,True,set03,V005,242,"[[96.59611082500189, 167.0486634187228, 12.88394075121812, 43.543279427942785]]",['person'],1,[1],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V002_579.png,True,set03,V002,579,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V008_568.png,True,set03,V008,568,"[[0.5, 159.87226484796813, 147.05240267121323, 94.92185279909071], [382.0393362523002, 157.255347593583, 164.104880904995, 79.11996261876328], [23.21862034668952, 175.1511793123046, 24.138213981244647, 69.21355498721229], [2.669629629629619, 172.48067632850228, 12.353703703703697, 74.20289855072474], [332.6649819348028, 148.93949173872443, 36.328502415458956, 93.52657004830922], [513.5373875153925, 163.3957298474946, 40.26621578099844, 66.4395339585109], [71.98611666873634, 127.78628439403485, 116.75488342785118, 232.91512394654262], [142.6697357203755, 126.28022334518687, 92.78663773679153, 217.02170902196292], [55.56686292270561, 166.7564720090935, 26.867997833190998, 75.61362347323615], [89.89292412617186, 168.2367149758455, 27.701761864166315, 74.2028985507246], [469.1782652414367, 171.09205266647717, 22.771757127971853, 61.106962441981636], [154.8464458247067, 154.90612186903743, 34.770324361628695, 87.90114074615357], [184.91332764990054, 155.57729468599035, 28.588892441033977, 90.33333333333331]]","['people', 'people', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person']",13,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V011_1832.png,True,set03,V011,1832,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V010_1005.png,True,set03,V010,1005,"[[443.9285714285714, 171.92857142857144, 20.317460317460416, 45.206349206349216], [75.64371184371184, 180.95738705738708, 10.391034491989316, 32.28354493612619], [88.89683820846052, 182.612541971917, 1.0, 26.412698412698376]]","['person', 'person', 'person']",3,"[0, 0, 1]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V012_580.png,True,set03,V012,580,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V010_294.png,True,set03,V010,294,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V001_1280.png,True,set03,V001,1280,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V000_599.png,True,set03,V000,599,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V000_1411.png,True,set03,V000,1411,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V010_1416.png,True,set03,V010,1416,"[[264.43183760683775, 171.72539682539673, 20.31746031746019, 36.317460317460416], [291.71916124176744, 178.8750190103305, 14.514539445663104, 27.217458788173985]]","['person', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V006_1818.png,True,set03,V006,1818,"[[302.25091575091574, 175.13052503052498, 14.222222222222229, 22.349206349206383]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V009_1425.png,True,set03,V009,1425,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V011_1592.png,True,set03,V011,1592,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V000_556.png,True,set03,V000,556,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V005_163.png,True,set03,V005,163,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V001_263.png,True,set03,V001,263,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V000_467.png,True,set03,V000,467,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V005_416.png,True,set03,V005,416,"[[417.3808709808709, 187.4037037037037, 9.103357753357784, 21.333333333333314], [425.6428571428572, 184.6269841269841, 12.19047619047609, 25.39682539682542]]","['person', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V006_1828.png,True,set03,V006,1828,"[[306.4062271062271, 175.9432234432234, 14.222222222222229, 22.349206349206383]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V009_1732.png,True,set03,V009,1732,"[[516.1619989534274, 156.78624631311453, 21.89010989011001, 52.35442874585729], [537.8693903057109, 154.2890590803325, 23.785561660561598, 57.34883312759246], [565.9287621808289, 145.18970341205852, 23.479527706826048, 65.93223843210552], [586.6136752136753, 156.3857142857143, 25.660866910866844, 50.793650793650784]]","['person', 'person', 'person', 'person']",4,"[1, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V007_1153.png,True,set03,V007,1153,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V001_925.png,True,set03,V001,925,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V006_750.png,True,set03,V006,750,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V007_1199.png,True,set03,V007,1199,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V005_1311.png,True,set03,V005,1311,"[[230.0092145294639, 143.27794016404607, 12.316078768740596, 25.71550995019612]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V010_719.png,True,set03,V010,719,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V000_1260.png,True,set03,V000,1260,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V012_891.png,True,set03,V012,891,"[[389.360402930403, 127.73809523809527, 20.272295482295306, 39.24284068049661]]",['person'],1,[1],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V001_760.png,True,set03,V001,760,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V006_530.png,True,set03,V006,530,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V004_287.png,True,set03,V004,287,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V010_960.png,True,set03,V010,960,"[[67.54253968253961, 177.57174603174604, 16.64, 32.26412698412699], [419.0396825396825, 174.46825396825398, 16.253968253968253, 34.53968253968253]]","['person?', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V001_452.png,True,set03,V001,452,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V006_387.png,True,set03,V006,387,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V011_628.png,True,set03,V011,628,"[[511.7712139423077, 165.32671550671532, 21.323474702381134, 68.07349441248823], [584.6847590627253, 163.47780845317791, 25.974931871415492, 72.96825289048661], [564.377947871356, 162.5795177045175, 24.654594672905205, 77.96554487179463]]","['person', 'person', 'person']",3,"[1, 0, 0]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V002_750.png,True,set03,V002,750,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V007_1367.png,True,set03,V007,1367,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V008_1647.png,True,set03,V008,1647,"[[0.5, 159.87226484796813, 119.8067632850242, 82.17362887183864], [164.46026333238592, 180.88552619115296, 18.30363739698791, 40.07558965615212], [614.1189134239555, 156.26417233560085, 23.279251902781198, 66.16863102729013]]","['people', 'person', 'person']",3,"[0, 1, 0]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V007_1147.png,True,set03,V007,1147,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V010_1457.png,True,set03,V010,1457,"[[291.3765567765568, 181.7825396825396, 18.863125763125712, 48.76190476190487], [314.12423818694447, 190.63403263403262, 14.743671680965349, 38.57106227106226]]","['person', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V005_1314.png,True,set03,V005,1314,"[[229.5015832814181, 142.28593501856312, 12.74493236893369, 26.44872932699232]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V007_1772.png,True,set03,V007,1772,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V008_504.png,True,set03,V008,504,"[[0.5, 159.87226484796813, 160.44487070190382, 94.92185279909071], [507.12300399771533, 151.28834951456315, 60.58252427184499, 90.09708737864077], [314.4508852084521, 162.33390443556067, 99.9152865029505, 74.56310679611647], [33.60928308823513, 159.16889030974707, 36.361856617647064, 102.5589141091219], [55.16605610360088, 148.3740429505135, 42.350081679048344, 114.91059686193319], [537.9546049126175, 132.20969025291282, 63.256730982701015, 150.72869600738846], [584.7669300905915, 127.29957374254053, 51.229356860562916, 154.74951059524108], [457.4669740456568, 128.63376906318086, 66.22835606706462, 149.86080610021787], [66.39820370734711, 169.57933853586027, 25.153206306560946, 77.53465281876404], [32.85237283319126, 168.18400113668648, 24.0795680591077, 77.78346121057126], [439.12575731741947, 142.5847338935573, 46.351635610766266, 105.53175983436859], [413.4144643364593, 164.4809605001421, 26.05177252060247, 68.79227053140102], [388.5368906455862, 123.20531400966182, 103.18840579710144, 255.07246376811588], [504.2708146422195, 120.98160886105558, 98.6027878166073, 245.47942327807476], [121.34891351290706, 163.5919356728667, 30.190267616042732, 79.10515641113986], [155.1278140885981, 166.19903667803513, 28.700900363486, 77.80265521560202], [480.5679576178297, 165.38944708318107, 26.094275971258128, 68.55806362400031], [212.93944015064218, 149.6831430216085, 39.686321871743786, 98.02728047740834], [251.23541346973573, 152.84518352024855, 28.999372691105094, 93.99912472989277]]","['people', 'people', 'people', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person']",19,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V000_1023.png,True,set03,V000,1023,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V003_1804.png,True,set03,V003,1804,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V004_290.png,True,set03,V004,290,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V000_1279.png,True,set03,V000,1279,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V001_1517.png,True,set03,V001,1517,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V010_815.png,True,set03,V010,815,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V010_1221.png,True,set03,V010,1221,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V004_1498.png,True,set03,V004,1498,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V005_753.png,True,set03,V005,753,"[[5.570818070818099, 156.13064713064716, 21.849816849816765, 86.047751765143]]",['person'],1,[1],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V000_1084.png,True,set03,V000,1084,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V003_1515.png,True,set03,V003,1515,"[[423.47754825090533, 189.61822358617763, 17.129529804985964, 26.508634975401492], [446.2309341911274, 188.70726286493695, 15.288843160907163, 32.017479126753216]]","['person', 'person']",2,"[1, 1]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V002_499.png,True,set03,V002,499,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V012_1183.png,True,set03,V012,1183,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V008_1549.png,True,set03,V008,1549,"[[0.5, 159.87226484796813, 119.8067632850242, 82.17362887183864], [144.94672028170433, 184.0434437212823, 18.029399159535046, 33.403971557601125]]","['people', 'person']",2,"[0, 1]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V009_1444.png,True,set03,V009,1444,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V004_1169.png,True,set03,V004,1169,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V012_715.png,True,set03,V012,715,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V003_1417.png,True,set03,V003,1417,"[[429.62077450828735, 191.4813633700312, 12.000497571514188, 24.09450255872457], [454.28648974668295, 189.29615175382585, 15.288843160907163, 32.017479126753216]]","['person', 'person']",2,"[0, 1]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V010_32.png,True,set03,V010,32,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V000_1532.png,True,set03,V000,1532,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V002_18.png,True,set03,V002,18,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
